"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"HmFeces_11527",57.046634673688,16.3841105456959,13.9078494623641,7.17514777418905,3.88003418540151,"2019_Yachida","CTRL","HmFeces_11527"
"HmFeces_10144",56.9358257349587,16.3641012306531,14.0441674495624,7.16001116220002,3.88589989308323,"2019_Yachida","CTRL","HmFeces_10144"
"CCIS41692898ST-4-0",56.8264518302214,16.3411117145161,14.1720771000918,7.14942952194086,3.89682627538198,"2014_ZellerG","CTRL","CCIS41692898ST-4-0"
"SID31232",56.7181265801894,16.3154634154877,14.2930461076814,7.142912884901,3.91201539804113,"2015_FengQ","CTRL","SID31232"
"HmFeces_11454",56.6104636055761,16.2874777517706,14.4085421660605,7.13997128256991,3.93066932680404,"2019_Yachida","CTRL","HmFeces_11454"
"HmFeces_11489",56.5030765270948,16.2574761415679,14.5200329689582,7.14011474643703,3.95199012741407,"2019_Yachida","CTRL","HmFeces_11489"
"CCMD30627121ST",56.3955789654589,16.2257800030823,14.6289862101038,7.14285330799182,3.9751798656146,"2019_WirbelJ","CTRL","CCMD30627121ST"
"HmFeces_10486",56.2875845413817,16.1927107545168,14.7368695832266,7.14769699872373,3.99944060714898,"2019_Yachida","CTRL","HmFeces_10486"
"HmFeces_10465",56.1787068755766,16.1585898140741,14.8451507820556,7.15415585012221,4.02397441776057,"2019_Yachida","CTRL","HmFeces_10465"
"HmFeces_11475",56.0685595887569,16.1237385999572,14.9552975003202,7.16173989367671,4.04798336319274,"2019_Yachida","CTRL","HmFeces_11475"
"HmFeces_10907",55.956756301636,16.0884785303689,15.0687774317495,7.16995916087668,4.07066950918886,"2019_Yachida","CTRL","HmFeces_10907"
"HmFeces_10315",55.8429106349273,16.053131023512,15.1870582700729,7.17832368321158,4.09123492149227,"2019_Yachida","CTRL","HmFeces_10315"
"HmFeces_10913",55.726636209344,16.0180174975895,15.3116077090194,7.18634349217085,4.10888166584636,"2019_Yachida","CTRL","HmFeces_10913"
"S1_086",55.6075466455996,15.9834593708042,15.4438934423183,7.19352861924395,4.12281180799449,"2021_JunY_2","CTRL","S1_086"
"HmFeces_11223",55.4852555644074,15.9497780613589,15.5853831636988,7.19938909592033,4.13222741368,"2019_Yachida","CTRL","HmFeces_11223"
"HmFeces_10661",55.3593765864807,15.9172949874566,15.7375445668902,7.20343495368944,4.13633054864628,"2019_Yachida","CTRL","HmFeces_10661"
"HmFeces_10543",55.2295233325329,15.8863315673,15.9018453456217,7.20517622404073,4.13432327863668,"2019_Yachida","CTRL","HmFeces_10543"
"CCMD74592084ST",55.0965718680378,15.8554474996553,16.0673795725864,7.21336604711682,4.12933029707003,"2019_WirbelJ","CTRL","CCMD74592084ST"
"SBJ45H",54.9616897867186,15.8231006714749,16.2234521794763,7.23573372713848,4.12487674299211,"2019_Thom","CTRL","SBJ45H"
"HmFeces_10487",54.8249280016632,15.7894597832411,16.3718471485184,7.27025354171243,4.12076535058669,"2019_Yachida","CTRL","HmFeces_10487"
"HmFeces_11955",54.6863374259593,15.7546935354363,16.5143484619398,7.31489976844536,4.11679885403756,"2019_Yachida","CTRL","HmFeces_11955"
"HmFeces_11431",54.5459689726948,15.7189706285427,16.6527401019677,7.36764668494397,4.11277998752849,"2019_Yachida","CTRL","HmFeces_11431"
"HmFeces_11873",54.4038735549575,15.6824597630427,16.7888060508291,7.42646856881497,4.10851148524327,"2019_Yachida","CTRL","HmFeces_11873"
"CCIS27304052ST-3-0",54.2601020858352,15.6453296394187,16.9243302907512,7.48933969766506,4.10379608136568,"2014_ZellerG","CTRL","CCIS27304052ST-3-0"
"HmFeces_11450",54.1147054784157,15.607748958153,17.061096803961,7.55423434910094,4.09843651007949,"2019_Yachida","CTRL","HmFeces_11450"
"HmFeces_10463",53.9677346457869,15.5698864197279,17.2008895726856,7.61912680072932,4.09223550556849,"2019_Yachida","CTRL","HmFeces_10463"
"CCIS10706551ST-3-0",53.8192405010364,15.5319107246257,17.3454925791522,7.6819913301569,4.08499580201645,"2014_ZellerG","CTRL","CCIS10706551ST-3-0"
"CCIS21126322ST-4-0",53.6692739572522,15.4939905733288,17.4966898055878,7.74080221499037,4.07652013360716,"2014_ZellerG","CTRL","CCIS21126322ST-4-0"
"HmFeces_11343",53.517885927522,15.4562946663195,17.6562652342195,7.79353373283645,4.0666112345244,"2019_Yachida","CTRL","HmFeces_11343"
"SID31021",53.3651273249337,15.4189917040801,17.8260028472745,7.83816016130184,4.05507183895194,"2015_FengQ","CTRL","SID31021"
"S1_029",53.2110490625751,15.382250387093,18.0076866269799,7.87265577799323,4.04170468107356,"2021_JunY_2","CTRL","S1_029"
"HmFeces_10801",53.0557020535339,15.3462394158404,18.2031005555626,7.89499486051732,4.02631249507306,"2019_Yachida","CTRL","HmFeces_10801"
"HmFeces_11818",52.899137210898,15.3111274908048,18.41402861525,7.90315168648084,4.0086980151342,"2019_Yachida","CTRL","HmFeces_11818"
"HmFeces_10832",52.7385951887121,15.2767442335571,18.6374996825874,7.90507921312807,3.98751676904689,"2019_Yachida","CTRL","HmFeces_10832"
"MMRS33294861ST",52.5717504035597,15.2427552824761,18.8690265206372,7.90963368869469,3.96189166740049,"2016_VogtmannE","CTRL","MMRS33294861ST"
"SID532915",52.3993044123366,15.2090833632565,19.1081189414012,7.9161443272744,3.93232651857795,"2015_FengQ","CTRL","SID532915"
"HmFeces_11796",52.2219587719386,15.1756512015927,19.3542867568814,7.92394034296091,3.89932513096218,"2019_Yachida","CTRL","HmFeces_11796"
"S1_123",52.0404150392617,15.1423815231793,19.6070397790798,7.93235094984794,3.86339131293614,"2021_JunY_2","CTRL","S1_123"
"HmFeces_10229",51.8553747712017,15.1091970537109,19.8658878199983,7.9407053620292,3.82502887288276,"2019_Yachida","CTRL","HmFeces_10229"
"HmFeces_11927",51.6675395246545,15.0760205188818,20.1303406916389,7.94833279359841,3.78474161918499,"2019_Yachida","CTRL","HmFeces_11927"
"CCIS94417875ST-3-0",51.4776108565159,15.0427746443866,20.3999082060036,7.95456245864928,3.74303336022575,"2014_ZellerG","CTRL","CCIS94417875ST-3-0"
"HmFeces_11057",51.2862903236818,15.0093821559199,20.6741001750942,7.95872357127552,3.70040790438798,"2019_Yachida","CTRL","HmFeces_11057"
"HmFeces_10559",51.0942794830481,14.9757657791762,20.9524264109129,7.96014534557085,3.65736906005464,"2019_Yachida","CTRL","HmFeces_10559"
"HmFeces_12389",50.9022798915105,14.9418482398499,21.2343967254615,7.95815699562897,3.61442063560864,"2019_Yachida","CTRL","HmFeces_12389"
"HmFeces_10151",50.7109931059651,14.9075522636357,21.519520930742,7.95208773554361,3.57206643943295,"2019_Yachida","CTRL","HmFeces_10151"
"HmFeces_11432",50.5211206833076,14.872800576228,21.8073088387563,7.94126677940848,3.53081027991048,"2019_Yachida","CTRL","HmFeces_11432"
"HmFeces_11473",50.3333641804339,14.8375159033213,22.0972702615064,7.92502334131728,3.49115596542418,"2019_Yachida","CTRL","HmFeces_11473"
"HmFeces_10231",50.1484251542399,14.8016209706101,22.3889150109943,7.90268663536374,3.45360730435698,"2019_Yachida","CTRL","HmFeces_10231"
"HmFeces_11049",49.9670051616214,14.765038503789,22.681752899222,7.87358587564157,3.41866810509184,"2019_Yachida","CTRL","HmFeces_11049"
"HmFeces_11031",49.7898057594744,14.7276912285526,22.9752937381913,7.83705027624448,3.38684217601168,"2019_Yachida","CTRL","HmFeces_11031"
"HmFeces_11467",49.612938007086,14.6900994514923,23.2812023564036,7.79073089637672,3.35344603693387,"2019_Yachida","CTRL","HmFeces_11467"
"SID530215",49.4323876157066,14.6527663826769,23.6095746763618,7.73356916972333,3.31403178488835,"2015_FengQ","CTRL","SID530215"
"CCIS13047523ST-4-0",49.2486681201767,14.6155891030164,23.9575671510704,7.66682987209915,3.26945659407692,"2014_ZellerG","CTRL","CCIS13047523ST-4-0"
"HmFeces_10890",49.0622930553367,14.5784646934209,24.322336233534,7.59177777931906,3.22057763870136,"2019_Yachida","CTRL","HmFeces_10890"
"HmFeces_10473",48.8737759560268,14.5412902348004,24.701038376757,7.5096776671979,3.16825209296344,"2019_Yachida","CTRL","HmFeces_10473"
"HmFeces_11626",48.6836303570877,14.5039628080651,25.090830033744,7.42179431155054,3.11333713106498,"2019_Yachida","CTRL","HmFeces_11626"
"HmFeces_11464",48.4923697933597,14.466379494125,25.4888676574994,7.32939248819184,3.05668992720774,"2019_Yachida","CTRL","HmFeces_11464"
"HmFeces_11413",48.3005077996831,14.4284373738902,25.8923077010278,7.23373697293665,2.99916765559351,"2019_Yachida","CTRL","HmFeces_11413"
"HmFeces_11379",48.1085579108985,14.3900335282707,26.2983066173337,7.13609254159984,2.9416274904241,"2019_Yachida","CTRL","HmFeces_11379"
"HmFeces_11106",47.9170336618462,14.3510650381767,26.7040208594216,7.03772396999627,2.88492660590127,"2019_Yachida","CTRL","HmFeces_11106"
"HmFeces_11035",47.7264485873667,14.3114289845181,27.1066068802959,6.93989603394079,2.82992217622683,"2019_Yachida","CTRL","HmFeces_11035"
"HmFeces_11480",47.5373162223003,14.271022448205,27.5032211329613,6.84387350924827,2.77747137560255,"2019_Yachida","CTRL","HmFeces_11480"
"HmFeces_11434",47.3501501014874,14.2297425101476,27.8910200704221,6.75092117173356,2.72843137823023,"2019_Yachida","CTRL","HmFeces_11434"
"HmFeces_11227",47.1654637597685,14.1874862512558,28.267160145683,6.66230379721152,2.68365935831165,"2019_Yachida","CTRL","HmFeces_11227"
"MMRS29805707ST",46.9837707319841,14.1441507524398,28.6287978117483,6.57928616149702,2.6440124900486,"2016_VogtmannE","CTRL","MMRS29805707ST"
"CCIS50003399ST-4-0",46.8055845529744,14.0996330946097,28.9730895216227,6.50313304040491,2.61034794764287,"2014_ZellerG","CTRL","CCIS50003399ST-4-0"
"HmFeces_12082",46.6288213066321,14.0536060965321,29.3123529023285,6.42745889934926,2.58014496194115,"2019_Yachida","CTRL","HmFeces_12082"
"HmFeces_10025",46.4511638775699,14.005942574984,29.6599500133625,6.34557135615163,2.55035352938917,"2019_Yachida","CTRL","HmFeces_10025"
"HmFeces_10208",46.2727760017079,13.9568396078901,30.014603956441,6.25827491523813,2.52103697258727,"2019_Yachida","CTRL","HmFeces_10208"
"HmFeces_11124",46.0938214149662,13.9064942731754,30.3750378332803,6.16637408103486,2.49225861413577,"2019_Yachida","CTRL","HmFeces_11124"
"HmFeces_11607",45.9144638532651,13.855103648765,30.7399747455966,6.07067335796793,2.464081776635,"2019_Yachida","CTRL","HmFeces_11607"
"MMRS11288076ST",45.7348670525249,13.8028648125837,31.1081377951061,5.97197725046345,2.4365697826853,"2016_VogtmannE","CTRL","MMRS11288076ST"
"HmFeces_10029",45.5551947486656,13.7499748425564,31.4782500835253,5.87109026294752,2.40978595488699,"2019_Yachida","CTRL","HmFeces_10029"
"HmFeces_12340",45.3756106776076,13.6966308166082,31.8490347125702,5.76881689984626,2.38379361584041,"2019_Yachida","CTRL","HmFeces_12340"
"HmFeces_10889",45.1962785752709,13.6430298126639,32.2192147839572,5.66596166558576,2.35865608814589,"2019_Yachida","CTRL","HmFeces_10889"
"HmFeces_10105",45.0173621775759,13.5893689086485,32.5875133994026,5.56332906459214,2.33443669440376,"2019_Yachida","CTRL","HmFeces_10105"
"HmFeces_11487",44.8390252204427,13.5358451824869,32.9526536606225,5.4617236012915,2.31119875721435,"2019_Yachida","CTRL","HmFeces_11487"
"HmFeces_11062",44.6614314397916,13.4826557121041,33.3133586693333,5.36194978010994,2.28900559917799,"2019_Yachida","CTRL","HmFeces_11062"
"HmFeces_11524",44.4847445715426,13.4299975754251,33.6683515272512,5.26481210547359,2.267920542895,"2019_Yachida","CTRL","HmFeces_11524"
"HmFeces_10976",44.3091283516161,13.3780678503747,34.0163553360925,5.17111508180853,2.24800691096573,"2019_Yachida","CTRL","HmFeces_10976"
"HmFeces_11682",44.1347465159322,13.3270636148779,34.3560931975734,5.08166321354088,2.22932802599051,"2019_Yachida","CTRL","HmFeces_11682"
"HmFeces_11521",43.9617628004112,13.2771819468597,34.6862882134102,4.99726100509675,2.21194721056965,"2019_Yachida","CTRL","HmFeces_11521"
"HmFeces_10207",43.7903409409732,13.228619924245,35.0056634853192,4.91871296090224,2.1959277873035,"2019_Yachida","CTRL","HmFeces_10207"
"HmFeces_10797",43.6185859559475,13.1802172837065,35.3232468570772,4.83906538037193,2.18193366947732,"2019_Yachida","CTRL","HmFeces_10797"
"HmFeces_11477",43.4447760523876,13.1307807684275,35.6479673214412,4.7516436119915,2.17043080927445,"2019_Yachida","CTRL","HmFeces_11477"
"HmFeces_10340",43.2693347493005,13.0804579660986,35.9783997035975,4.65767073379366,2.16118558764231,"2019_Yachida","CTRL","HmFeces_10340"
"HmFeces_11492",43.0926855656933,13.0293964644107,36.3131188287323,4.55836982381113,2.15396438552834,"2019_Yachida","CTRL","HmFeces_11492"
"HmFeces_11210",42.9152520205727,12.9777438510544,36.6506995220318,4.45496396007662,2.14853358387997,"2019_Yachida","CTRL","HmFeces_11210"
"HmFeces_12070",42.7374576329459,12.9256477137205,36.9897166086825,4.34867622062286,2.14465956364464,"2019_Yachida","CTRL","HmFeces_12070"
"HmFeces_11754",42.5597259218197,12.8732556400995,37.3287449138704,4.24072968348257,2.14210870576977,"2019_Yachida","CTRL","HmFeces_11754"
"HmFeces_12276",42.3824804062011,12.8207152178823,37.666359262782,4.13234742668846,2.14064739120281,"2019_Yachida","CTRL","HmFeces_12276"
"HmFeces_10250",42.206144605097,12.7681740347596,38.0011344806034,4.02475252827326,2.14004200089119,"2019_Yachida","CTRL","HmFeces_10250"
"HmFeces_10304",42.0311420375144,12.715779678422,38.331645392521,3.91916806626968,2.14005891578234,"2019_Yachida","CTRL","HmFeces_10304"
"HmFeces_12204",41.8578962224603,12.6636797365604,38.6564668237211,3.81681711871045,2.14046451682369,"2019_Yachida","CTRL","HmFeces_12204"
"HmFeces_11675",41.6868306789415,12.6120217968653,38.9741735993898,3.71892276362828,2.14102518496267,"2019_Yachida","CTRL","HmFeces_11675"
"HmFeces_10031",41.5183689259651,12.5609534470275,39.2833405447134,3.62670807905589,2.14150730114673,"2019_Yachida","CTRL","HmFeces_10031"
"HmFeces_12101",41.352934482538,12.5106222747378,39.5825424848783,3.541396143026,2.14167724632329,"2019_Yachida","CTRL","HmFeces_12101"
"HmFeces_10802",41.1909508676671,12.4611758676868,39.8703542450707,3.46421003357133,2.14130140143978,"2019_Yachida","CTRL","HmFeces_10802"
"HmFeces_11641",41.0328416003594,12.4127618135652,40.1453506504769,3.3963728287246,2.14014614744365,"2019_Yachida","CTRL","HmFeces_11641"
"HmFeces_10349",40.8781933560454,12.3649528510893,40.4108691005236,3.33416500961816,2.13885096128038,"2019_Yachida","CTRL","HmFeces_10349"
"HmFeces_11694",40.7261573235417,12.3172270764687,40.6713095879329,3.27313952380187,2.13820385536253,"2019_Yachida","CTRL","HmFeces_11694"
"HmFeces_10339",40.5765037919342,12.2695901136341,40.9268408278339,3.21342814893469,2.13819401383807,"2019_Yachida","CTRL","HmFeces_10339"
"HmFeces_10040",40.4290030503091,12.2220475865162,41.1776315353558,3.15516266267559,2.138810620855,"2019_Yachida","CTRL","HmFeces_10040"
"HmFeces_10254",40.2834253877525,12.1746051190456,41.4238504256278,3.09847484268352,2.14004286056129,"2019_Yachida","CTRL","HmFeces_10254"
"HmFeces_11299",40.1395410933503,12.127268335153,41.6656662137791,3.04349646661746,2.14187991710494,"2019_Yachida","CTRL","HmFeces_11299"
"HmFeces_10092",39.9971204561887,12.0800428587691,41.9032476149388,2.99035931213636,2.14431097463393,"2019_Yachida","CTRL","HmFeces_10092"
"HmFeces_10226",39.8559337653538,12.0329343138247,42.1367633442361,2.9391951568992,2.14732521729624,"2019_Yachida","CTRL","HmFeces_10226"
"HmFeces_10325",39.7157513099315,11.9859483242503,42.3663821168001,2.89013577856493,2.15091182923987,"2019_Yachida","CTRL","HmFeces_10325"
"HmFeces_10244",39.5763433790079,11.9390905139767,42.59227264776,2.84331295479252,2.1550599946128,"2019_Yachida","CTRL","HmFeces_10244"
"HmFeces_11526",39.4374802616692,11.8923665069345,42.8146036522451,2.79885846324094,2.15975889756302,"2019_Yachida","CTRL","HmFeces_11526"
"HmFeces_11255",39.2989322470014,11.8457819270545,43.0335438453844,2.75690408156915,2.16499772223851,"2019_Yachida","CTRL","HmFeces_11255"
"HmFeces_10234",39.1604696240905,11.7993423982674,43.2492619423071,2.7175815874361,2.17076565278726,"2019_Yachida","CTRL","HmFeces_10234"
"HmFeces_10869",39.0218626820226,11.7530535445037,43.4619266581425,2.68102275850078,2.17705187335725,"2019_Yachida","CTRL","HmFeces_10869"
"HmFeces_10357",38.8828817098838,11.7069209896942,43.6717067080196,2.64735937242213,2.18384556809647,"2019_Yachida","CTRL","HmFeces_10357"
"HmFeces_10271",38.7432969967601,11.6609503577697,43.8787708070676,2.61672320685914,2.19113592115291,"2019_Yachida","CTRL","HmFeces_10271"
"HmFeces_10052",38.6028788317377,11.6151472726607,44.0832876704158,2.58924603947075,2.19891211667456,"2019_Yachida","CTRL","HmFeces_10052"
"HmFeces_12243",38.4625781983161,11.5694385931949,44.2847861420468,2.56434455341577,2.20710420650761,"2019_Yachida","CTRL","HmFeces_12243"
"HmFeces_11495",38.3234496535371,11.5237584177834,44.4826661931465,2.54138102536786,2.21567363905478,"2019_Yachida","CTRL","HmFeces_11495"
"HmFeces_10221",38.1854188467994,11.4781232297322,44.6769032296488,2.5204056232582,2.22465669329884,"2019_Yachida","CTRL","HmFeces_10221"
"HmFeces_10158",38.0484114275019,11.4325495123473,44.8674726574874,2.50146851501802,2.23408964822254,"2019_Yachida","CTRL","HmFeces_10158"
"HmFeces_10362",37.9123530450434,11.3870537489347,45.0543498825964,2.48461986857852,2.24400878280866,"2019_Yachida","CTRL","HmFeces_10362"
"HmFeces_11942",37.7771693488227,11.3416524228004,45.2375103109094,2.46990985187091,2.25445037603995,"2019_Yachida","CTRL","HmFeces_11942"
"HmFeces_10788",37.6427859882387,11.2963620172502,45.4169293483604,2.4573886328264,2.26545070689919,"2019_Yachida","CTRL","HmFeces_10788"
"HmFeces_10114",37.5091286126902,11.2511990155903,45.5925824008833,2.44710637937621,2.27704605436913,"2019_Yachida","CTRL","HmFeces_10114"
"HmFeces_10364",37.3761228715761,11.2061799011266,45.7644448744117,2.43911325945153,2.28927269743254,"2019_Yachida","CTRL","HmFeces_10364"
"HmFeces_10058",37.2436944142951,11.1613211571651,45.9324921748797,2.43345944098359,2.30216691507217,"2019_Yachida","CTRL","HmFeces_10058"
"HmFeces_10269",37.1117688902461,11.1166392670117,46.0966997082211,2.43019509190359,2.31576498627081,"2019_Yachida","CTRL","HmFeces_10269"
"HmFeces_10317",36.9802719488279,11.0721507139724,46.2570428803697,2.42937038014274,2.3301031900112,"2019_Yachida","CTRL","HmFeces_10317"
"HmFeces_10150",36.8491292394394,11.0278719813533,46.4134970972594,2.43103547363224,2.34521780527612,"2019_Yachida","CTRL","HmFeces_10150"
"HmFeces_10106",36.7182664114794,10.9838195524602,46.566037764824,2.43524054030332,2.36114511104832,"2019_Yachida","CTRL","HmFeces_10106"
"HmFeces_10350",36.5876091143467,10.9400099105993,46.7146402889973,2.44203574808718,2.37792138631057,"2019_Yachida","CTRL","HmFeces_10350"
"HmFeces_12106",36.4570829974402,10.8964595390763,46.8592800757133,2.45147126491502,2.39558291004564,"2019_Yachida","CTRL","HmFeces_12106"
"HmFeces_11710",36.3269089872606,10.8531178114708,47.0000027938401,2.46340342020361,2.41402177794632,"2019_Yachida","CTRL","HmFeces_11710"
"HmFeces_10298",36.1973585501011,10.8099232370759,47.1368749974183,2.47765344359144,2.43310704581477,"2019_Yachida","CTRL","HmFeces_10298"
"HmFeces_10808",36.068433145049,10.7668760027686,47.2699034201403,2.49421885334231,2.45284043279782,"2019_Yachida","CTRL","HmFeces_10808"
"HmFeces_10318",35.9401342311917,10.723976295426,47.3990947956986,2.51309716772004,2.47322365804229,"2019_Yachida","CTRL","HmFeces_10318"
"HmFeces_10107",35.8124632676165,10.681224301925,47.5244558577855,2.53428590498843,2.494258440695,"2019_Yachida","CTRL","HmFeces_10107"
"HmFeces_11528",35.6854217134109,10.6386202091426,47.6459933400934,2.55778258341129,2.51594649990276,"2019_Yachida","CTRL","HmFeces_11528"
"HmFeces_10302",35.5590110276622,10.5961642039558,47.7637139763149,2.58358472125242,2.53828955481241,"2019_Yachida","CTRL","HmFeces_10302"
"HmFeces_10048",35.4332326694577,10.5538564732415,47.8776245001423,2.61168983677564,2.56128932457077,"2019_Yachida","CTRL","HmFeces_10048"
"HmFeces_10246",35.3080880978848,10.5116972038767,47.9877316452681,2.64209544824476,2.58494752832464,"2019_Yachida","CTRL","HmFeces_10246"
"HmFeces_10356",35.1835787720309,10.4696865827384,48.0940421453846,2.67479907392358,2.60926588522086,"2019_Yachida","CTRL","HmFeces_10356"
"HmFeces_10341",35.0597061509833,10.4278247967036,48.1965627341843,2.7097982320759,2.63424611440625,"2019_Yachida","CTRL","HmFeces_10341"
"HmFeces_12197",34.9364716938295,10.3861120326492,48.2953001453596,2.74709044096555,2.65988993502762,"2019_Yachida","CTRL","HmFeces_12197"
"HmFeces_10741",34.8138768596567,10.3445484774523,48.390261112603,2.78667321885631,2.6861990662318,"2019_Yachida","CTRL","HmFeces_10741"
"HmFeces_10046",34.6919231075523,10.3031343179898,48.4814523696068,2.82854408401202,2.71317522716561,"2019_Yachida","CTRL","HmFeces_10046"
"HmFeces_10258",34.5706118966038,10.2618697411387,48.5688806500634,2.87270055469646,2.74082013697587,"2019_Yachida","CTRL","HmFeces_10258"
"HmFeces_10320",34.4499446858984,10.2207549337759,48.6525526876654,2.91914014917346,2.76913551480939,"2019_Yachida","CTRL","HmFeces_10320"
"HmFeces_10215",34.3298236333293,10.1797772964964,48.7325580139158,2.96787900762072,2.79814374632496,"2019_Yachida","CTRL","HmFeces_10215"
"HmFeces_10023",34.2101604955974,10.1389249554414,48.8089717316779,3.01893310809796,2.82786196726869,"2019_Yachida","CTRL","HmFeces_10023"
"HmFeces_10100",34.0909711300014,10.098199185807,48.881778931684,3.07229972569195,2.85828402191847,"2019_Yachida","CTRL","HmFeces_10100"
"HmFeces_10219",33.9722713938398,10.0576012627897,48.9509647046667,3.12797613548946,2.88940375455215,"2019_Yachida","CTRL","HmFeces_10219"
"HmFeces_10335",33.8540771444116,10.0171324615858,49.0165141413584,3.18595961257727,2.92121500944762,"2019_Yachida","CTRL","HmFeces_10335"
"HmFeces_10274",33.7364042390153,9.97679405739164,49.0784123324916,3.24624743204216,2.95371163088274,"2019_Yachida","CTRL","HmFeces_10274"
"HmFeces_10200",33.6192685349496,9.93658732540355,49.1366443687986,3.30883686897088,2.98688746313538,"2019_Yachida","CTRL","HmFeces_10200"
"HmFeces_11638",33.5026858895134,9.89651354081788,49.1911953410121,3.37372519845024,3.02073635048341,"2019_Yachida","CTRL","HmFeces_11638"
"HmFeces_10378",33.3866721600051,9.85657397883096,49.2420503398644,3.44090969556699,3.05525213720471,"2019_Yachida","CTRL","HmFeces_10378"
"HmFeces_11513",33.2712432037237,9.81676991463913,49.289194456088,3.51038763540791,3.09042866757714,"2019_Yachida","CTRL","HmFeces_11513"
"HmFeces_10273",33.1564148779677,9.77710262343872,49.3326127804154,3.58215629305977,3.12625978587858,"2019_Yachida","CTRL","HmFeces_10273"
"HmFeces_10223",33.0422030400359,9.73757338042606,49.372290403579,3.65621294360936,3.1627393363869,"2019_Yachida","CTRL","HmFeces_10223"
"HmFeces_11821",32.928623547227,9.69818346079751,49.4082124163113,3.73255486214344,3.19986116337996,"2019_Yachida","CTRL","HmFeces_11821"
"HmFeces_10272",32.8156922568397,9.65893413974939,49.4403639093448,3.8111793237488,3.23761911113564,"2019_Yachida","CTRL","HmFeces_10272"
"HmFeces_10135",32.7034250261726,9.61982669247804,49.4687299734119,3.8920836035122,3.27600702393182,"2019_Yachida","CTRL","HmFeces_10135"
"HmFeces_10037",32.5918377125246,9.58086239417979,49.493295699245,3.97526497652042,3.31501874604635,"2019_Yachida","CTRL","HmFeces_10037"
