"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Komagataella phaffii",1,1,0.000568174941849819,0.0120368913606702,0.0577807832169281,0.459737295502969,0.322008969245694,0.887213320761692,0.171493243036562,0.70589887657924,0.563260084128636,0.631734839454078,0.379622086715535,0.69375026709676,0.98218094085037,0.99259275294419,0.233207953562943,0.406691919018304
"Meyerozyma guilliermondii",1,1,0.0570410291223472,0.18227636121778,0.957337388612727,0.997225737136586,0.910677098465288,0.986873554194305,0.211419692963488,0.70589887657924,0.0289110631587619,0.071447533925829,0.214484682353868,0.533414079593097,0.803353167004479,0.87607944250645,0.416676298928366,0.580769978831926
"Candida dubliniensis",1,0,0.333939378351485,0.553661809904491,0.23804513668036,0.786672492416697,0.965798174590481,0.99181047545851,0.069078242373439,0.693442317954895,0.348927182946064,0.414079561504458,0.708683241191221,0.883152100133722,0.0413928151874385,0.131365827022829,0.323225117360422,0.491975826717417
"Candida albicans",1,1,0.0761773329065169,0.218789108530793,0.0553477123401377,0.459737295502969,0.247412335814204,0.852259591330429,0.109688154991265,0.704962074775323,0.733449668008655,0.785642715544851,0.48944637844809,0.758214372449762,0.0161047485344621,0.0860425016784162,0.386542437764133,0.551377242895472
"Saccharomycetaceae sp. 'Ashbya aceri'",1,0,0.6509135614668,0.804165701100241,0.984932334066707,1,0.10458623457577,0.709573556625774,0.0309238499729162,0.574116781283593,0.895793467014258,0.921687798572842,0.987006966676424,0.995458045188185,0.0720028417730064,0.198007814875768,0.400516403159969,0.56577118436087
"[Candida] glabrata",1,1,0.682533119474066,0.813351967373263,0.361537514669733,0.824537926474185,0.882017443176042,0.986873554194305,0.392025602357916,0.816894861306818,0.00822802044681857,0.0324014496440936,0.195390194475758,0.525064148005167,0.1215948022803,0.265466514902029,0.234937080139656,0.40722427224207
"Kazachstania naganishii",1,1,0.329392151618334,0.553661809904491,0.588706423214444,0.922953275297189,0.65582670704934,0.986873554194305,0.82849631434874,0.959267765829651,0.611039227550631,0.673438223813027,0.553870301463472,0.792440655226614,0.609791681639332,0.731238662259325,0.0228867043758279,0.096258786051276
"Eremothecium gossypii",1,0,0.617076940844466,0.795196959738811,0.042558501033981,0.459737295502969,0.948080988629418,0.99181047545851,0.332599135624416,0.771701496663825,0.427920470292413,0.495486860338583,0.433669837161849,0.714867858376305,0.665220085537824,0.77338595310495,0.899377407352969,0.943933719276878
"Eremothecium cymbalariae",1,0,0.681036704552656,0.813351967373263,0.111763285057859,0.553362571959533,0.881946633782404,0.986873554194305,0.32717532452244,0.771701496663825,0.227038089212563,0.289233378685047,0.0623420302614561,0.306224824859548,0.28466006344425,0.437811443250964,0.0274896447164099,0.105490515675115
"Naumovozyma castellii",1,1,0.998423440338295,1,0.828132265488748,0.976854190479898,0.223401846972926,0.846213017523556,0.145254070439334,0.70589887657924,0.188747693341114,0.252048883717389,0.341137117372055,0.65771809554887,0.619622961200838,0.735325467475771,0.00393154086691194,0.0299846279825782
"Zygosaccharomyces rouxii",1,1,0.617072481069064,0.795196959738811,0.997489469309523,1,0.403767787895617,0.939502819521805,0.138753508014457,0.70589887657924,0.0777670862228272,0.134486857308431,0.521162916213705,0.78146928786049,0.0548542349780969,0.160084808201385,0.00214915786323418,0.0204886382961659
"Lachancea dasiensis",1,1,0.331758255632591,0.553661809904491,0.430755869864159,0.853973933480721,0.352234102787661,0.904801018560524,0.314646776040887,0.771701496663825,0.0227883452996772,0.0607379499403243,0.414976177232009,0.711603588887509,0.144761452679637,0.289967688046933,0.97062226232644,0.982612646781333
"Lachancea fermentati",1,0,0.173368628689172,0.372745320661727,0.694079048956639,0.961934886254366,0.724155389195281,0.986873554194305,0.178441030487502,0.70589887657924,0.317476857536846,0.383115532723789,0.850928452934957,0.937824807473595,0.263156616493753,0.415858852579382,0.0439414789791607,0.132986909926349
"Lachancea nothofagi",1,1,0.0981532536554712,0.249527382626353,0.14366489106461,0.642002481944978,0.835401207073795,0.986873554194305,0.0903898172610746,0.693442317954895,0.0158455042827555,0.0487467370978515,0.243223870702376,0.558731140729955,0.231030419753069,0.386401754674724,0.319097634802809,0.488031676757237
"Kluyveromyces marxianus",1,1,0.377115806881398,0.590986963112766,0.186257240987177,0.725104420706818,0.739053757470977,0.986873554194305,0.30138793330949,0.771701496663825,0.0323334253881247,0.0758068516878857,0.732349031694797,0.89128435346686,0.197292852638661,0.35047053325874,0.297153341883153,0.466955251530669
"Saccharomyces sp. 'boulardii'",1,1,0.247975596763381,0.471236017769615,0.510099150178695,0.910504674848687,0.831619971071544,0.986873554194305,0.976866458728687,0.994367075201097,0.975571159477439,0.989409048264353,0.0793550730270466,0.349050181521622,0.00268045264015361,0.0362369396437904,0.093624093868291,0.218583598745561
"Saccharomyces cerevisiae x Saccharomyces kudriavzevii",1,1,0.239484625335844,0.460159240543811,0.607561484238147,0.935431619131777,0.245289867065229,0.852259591330429,0.528985151988802,0.893285633671641,0.0138307262071006,0.0444448055643907,0.777603511912247,0.922567618341038,0.804362639387361,0.87607944250645,0.0998298438088364,0.22481366401045
"Saccharomyces kudriavzevii",1,0,0.818851607839957,0.909266163041346,0.848459828590673,0.976854190479898,0.0209253622707092,0.576741572400239,0.482436687908393,0.859669113656077,0.192443406727152,0.254408517509457,0.915649433217658,0.966331136163285,0.0654707461569245,0.182679350252492,0.36455799989754,0.527286849531162
"Saccharomyces cerevisiae",1,1,0.565300956057201,0.75726498094782,0.516890181567325,0.910504674848687,0.247019703906645,0.852259591330429,0.711567279788651,0.943247488444686,0.895906321689685,0.921687798572842,0.138264580984132,0.440118006474831,7.33262712574692e-06,0.00139808757197575,0.0945745479380483,0.219905046425055
"Drechslerella stenobrocha",1,0,0.0322028712163422,0.134527524283648,0.774481472069205,0.976854190479898,0.142199796735361,0.782098882044484,0.0793397174913513,0.693442317954895,0.130460332964534,0.193829889532722,0.394662417315518,0.704582603771794,0.37546749486242,0.527628921547533,0.877098301660621,0.934264857634777
"Arthrobotrys oligospora",1,1,0.139946554283479,0.31640175144027,0.315532513432841,0.809891417525661,0.190424035291826,0.832034715043637,0.81247874787344,0.95918431384321,0.0407537085273984,0.0853887226288347,0.641828405602551,0.843967466677377,0.0538333392227264,0.158725103275255,0.0621475764555147,0.160127989786281
"Dactylellina haptotyla",1,1,0.691254208536678,0.820326571126514,0.997489592283322,1,0.840557022099643,0.986873554194305,0.605769841375364,0.909449735608159,0.00902330046391817,0.0344088524357413,0.0844434508218735,0.357790028667494,0.254887912688576,0.411852785474197,0.767520914021666,0.85746477113358
"Diplodia seriata",1,0,0.0783202503731132,0.219603839281474,0.37324431885648,0.824537926474185,0.646644325319251,0.986873554194305,0.976983035424854,0.994367075201097,0.0832631094079594,0.140077937003979,0.0179560223616713,0.183407942694214,0.404365649281804,0.557342533467932,0.261645099140782,0.432928378468762
"Macrophomina phaseolina",1,1,0.409970529333354,0.627013750745129,0.350065939364474,0.824537926474185,0.37854558078404,0.917491831391825,0.712382718545637,0.943247488444686,0.141448464690649,0.204314448997604,0.575051153144485,0.801066623197811,0.0765761907395611,0.203507153228441,0.0228740728538618,0.096258786051276
"Neofusicoccum parvum",1,1,0.0769906847539957,0.218789108530793,0.213901464288574,0.764834110346244,0.515875820117498,0.986873554194305,0.0974471630595676,0.693442317954895,0.0241120402562645,0.0629775663314306,0.10805183911175,0.395896246445977,0.104489439278038,0.246975038293545,0.967272777933623,0.982612646781333
"Stagonospora sp. SRC1lsM3a",1,0,0.125691914089932,0.293452142283434,0.358195752536516,0.824537926474185,0.482377009114675,0.974981092627541,0.123084331469973,0.70589887657924,0.24113488262703,0.305152993058985,0.0141697852759817,0.162102343557231,0.584264440211353,0.709552568579393,0.424587169483667,0.585487699127393
"Pyrenochaeta sp. DS3sAY3a",1,0,0.04385990873566,0.15778533205533,0.218576428091509,0.776557247629459,0.734083124087304,0.986873554194305,0.785247590281456,0.957700685801691,0.211065638067492,0.275638230535629,0.285802750880604,0.596322494668741,0.284724407209174,0.437811443250964,0.341054804583817,0.512029785359432
"Bipolaris zeicola",1,0,0.274069160277287,0.493798722939385,0.0867573666808474,0.511600141664379,0.0493975375892169,0.620689304726163,0.314177153698065,0.771701496663825,0.338191141044862,0.403937987440919,0.82943789075803,0.930271516693319,0.951800086204359,0.975680375105543,0.548992374852416,0.678787265803032
"Bipolaris maydis",1,0,0.0772646851804547,0.218789108530793,0.252709065187362,0.794228490588852,0.00274499924840765,0.341678323471225,0.512119571315319,0.882326490338442,0.267049372732695,0.332350079347414,0.961298547080191,0.986066992044827,0.573548719531076,0.703277851186907,0.238838274764248,0.410256736231681
"Bipolaris sorokiniana",1,1,0.237334657909365,0.460119861182076,0.340276175539855,0.824537926474185,0.590864569129087,0.986873554194305,0.717083630674467,0.944187550442,0.0349560950671946,0.0781138812160663,0.406284652379397,0.707121935177358,0.454059292532269,0.598437592922715,0.469836191567288,0.627911919571235
"Bipolaris oryzae",1,1,0.82945838776351,0.91213531236847,0.500709803038921,0.909225420121468,0.420934250622985,0.941793399149261,0.89539919900456,0.977455813004947,0.0444544525210898,0.0904909140286952,0.388993846894165,0.704128102605894,0.205976060362018,0.360300631581267,0.116256310962458,0.250938150454814
"Elsinoe australis",1,1,0.0783202503731132,0.219603839281474,0.0858112505310741,0.511600141664379,0.944783425571648,0.99181047545851,0.360806462220024,0.787714871716999,0.633940506931296,0.692013408130411,0.771435979976878,0.92194938416293,0.000212220746853057,0.00809268447999656,0.294238173989945,0.463648031741732
"Acidomyces richmondensis",1,0,0.682533119474066,0.813351967373263,0.0594758796886471,0.459737295502969,0.478273198006164,0.973569253734573,0.674455567316722,0.933917156689905,0.0743608393746382,0.130875077299363,0.948191688898261,0.982546460235154,0.0312184413128548,0.116372477623446,0.070539290222616,0.175428147857984
"Rachicladosporium sp. CCFEE 5018",1,1,0.0771311652285222,0.218789108530793,0.36979207567735,0.824537926474185,0.1742906102951,0.814852716839,0.096457367270456,0.693442317954895,0.0167513037117092,0.0507978683868717,0.288778550739932,0.596322494668741,0.337792063992143,0.485600788275283,0.91870140265703,0.957189803861241
"Rachicladosporium antarcticum",1,1,0.480566206026137,0.699507087161324,0.28047823084633,0.809891417525661,0.325695291706355,0.887213320761692,0.561755812090891,0.909449735608159,0.0358737870384811,0.0783198709389741,0.648933577451764,0.847027257582338,0.17810557237589,0.332732556884912,0.808806543200858,0.882895692196356
"Hortaea werneckii",1,1,0.0934387125892991,0.240581300763015,0.000975959495932427,0.0972986375250683,0.887225236853368,0.986873554194305,0.490678526698863,0.863594206989999,0.159242213554615,0.221083849886504,0.298138915336099,0.609055212758031,0.293675030645559,0.450302370665537,0.262540250780592,0.432928378468762
"Zymoseptoria tritici",1,0,0.0511257238443548,0.171682138159227,0.897302827020253,0.987092556068456,0.0460020102423487,0.620689304726163,0.39910148679998,0.821075648337719,0.175276067111087,0.238206135388678,0.285276572310029,0.596322494668741,0.160300992376343,0.3119433158884,0.443123852724263,0.598002780658153
"Pseudocercospora eumusae",1,0,0.0304952244973333,0.132145972821777,0.579745667476707,0.922953275297189,0.239034394629224,0.852259591330429,0.100728221674451,0.693442317954895,0.343568542082743,0.409419179315268,0.121531704073328,0.423878870304535,0.132190287795102,0.277988399333817,0.191343105966277,0.356508979194496
"Endocarpon pusillum",1,1,0.0103263362089786,0.0671211853583611,0.235555892936923,0.786672492416697,0.845717062617339,0.986873554194305,0.760713257451077,0.955197871448171,0.365319505802517,0.429081637205421,0.19091328520476,0.517546915341813,0.744421229412811,0.839859848568299,0.0502511797695818,0.142990764680851
"Cyphellophora europaea",1,1,0.673854215560817,0.813351967373263,0.569025032045502,0.922953275297189,0.595428477977105,0.986873554194305,0.136050709180758,0.70589887657924,0.015851211713637,0.0487467370978515,0.622650337780595,0.826348012089327,0.749382709331902,0.843793129405213,0.524466091430002,0.660460624353591
"Rhinocladiella mackenziei",1,0,0.485497051753577,0.699507087161324,0.0594765032643701,0.459737295502969,0.632495615607198,0.986873554194305,0.189805910261838,0.70589887657924,0.0561365470655154,0.107033683071583,0.0467019112395478,0.279322750820527,0.99477161858661,0.997823150348224,0.674662093108777,0.779609529814587
"Capronia coronata",1,0,0.533667950515517,0.735561608903315,0.0689685111962181,0.475301065111286,0.201832266493052,0.837366692881334,0.236776340124999,0.718133378955417,0.0710249356114329,0.126168519160682,0.0480155610064581,0.279322750820527,0.0944030572510921,0.236835740121161,0.10679730321462,0.236775416429313
"Exophiala dermatitidis",1,0,0.544117886244841,0.741036740314402,0.303525805029957,0.809891417525661,0.60459817278614,0.986873554194305,0.334571338417093,0.771701496663825,0.116449947939591,0.179057446831844,0.0272933018513608,0.232722975954955,0.444243608798918,0.590947312169724,0.365044741983112,0.527286849531162
"Exophiala aquamarina",1,1,0.333939378351485,0.553661809904491,0.531235841445973,0.918510413707639,0.78428587587984,0.986873554194305,0.630616428869816,0.921163943403278,0.0154013074607618,0.0478797151045658,0.809331570217457,0.928366332791375,0.47405401269625,0.613481663489265,0.231636816249279,0.405187336069076
"Cladophialophora yegresii",1,0,0.430450373133707,0.647975171433964,0.062050262272273,0.462221869343394,0.237676113315839,0.852259591330429,0.208688326561076,0.70589887657924,0.354328135937402,0.418751433380567,0.0242259657520368,0.223025563810482,0.389754068583196,0.541114871916477,0.529961102499307,0.66332111735143
"Cladophialophora psammophila",1,0,0.0381988259245385,0.144192830784265,0.159479253199934,0.691076763866379,0.190419166306458,0.832034715043637,0.632888791590993,0.921163943403278,0.190802578377493,0.253222911442984,0.0695731473660135,0.326195412240653,0.223528345672217,0.377050708058871,0.549437944172734,0.678787265803032
"Nannizzia gypsea",1,1,0.216119745012041,0.433756119813639,0.0910636415546372,0.515978012522521,0.663312927634644,0.986873554194305,0.47856116810972,0.855428087996125,0.0417944124068298,0.0866174054228502,0.16912828488519,0.488592823001661,0.922997910328007,0.961666310942842,0.185334522875666,0.351030950612188
"Trichophyton tonsurans",1,0,0.34261901804046,0.561541771688089,0.00714766414885621,0.314050722726271,0.737798392261941,0.986873554194305,0.844762061352178,0.960643934579415,0.473954399254051,0.545476692904059,0.466826423008854,0.743801431646419,0.514498531690954,0.649227636062183,0.489256429280993,0.642124990696062
"Trichophyton interdigitale",1,0,0.11243307546635,0.274836406695523,0.974679070028789,0.999133383613741,0.159277008991576,0.787176993525768,0.553720973463415,0.899796581878049,0.131323467921633,0.194603688215477,0.895249577228717,0.962340528012102,0.969490251967554,0.984988319938616,0.0294194326426854,0.107756183070132
