"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"ANS78",35.1084996482851,49.1118715147455,8.65064394906903,5.65980353602272,0.810323366599407,"2021_JunY_1","CTRL","ANS78"
"A51A",35.0008531810919,49.1420556855473,8.69241878782078,5.69365385589706,0.80881044585846,"2021_JunY_1","CTRL","A51A"
"S1_021",34.8971963904741,49.1674939753503,8.73506625802535,5.72695382910193,0.807697830665088,"2021_JunY_2","CTRL","S1_021"
"CCIS95097901ST-4-0",34.79875226775,49.1869989723861,8.77897054783812,5.75931027902664,0.806990553759789,"2014_ZellerG","CTRL","CCIS95097901ST-4-0"
"S1_116",34.7067438042378,49.1993832648863,8.82451584541447,5.79033002906052,0.806693647883065,"2021_JunY_2","CTRL","S1_116"
"SID530163",34.6223939912557,49.2034594410825,8.8720863389098,5.81961990259289,0.806812145775415,"2015_FengQ","CTRL","SID530163"
"S1_089-2",34.5469258201219,49.1980400892063,8.92206621647949,5.84678672301305,0.80735108017734,"2021_JunY_2","CTRL","S1_089-2"
"HmFeces_10320",34.4815622821546,49.1819377974894,8.97483966627892,5.87143731371034,0.808315483829339,"2019_Yachida","CTRL","HmFeces_10320"
"HmFeces_10801",34.427526368672,49.1539651541634,9.03079087646348,5.89317849807407,0.809710389471914,"2019_Yachida","CTRL","HmFeces_10801"
"ANS19",34.3860410709922,49.1129347474599,9.09030403518856,5.91161709949357,0.811540829845564,"2021_JunY_1","CTRL","ANS19"
"SID530154",34.3685032392415,49.0469450705867,9.15180108404594,5.92585283125298,0.815459492366734,"2015_FengQ","CTRL","SID530154"
"HmFeces_11694",34.3825733002995,48.9478815258989,9.21347387415324,5.93566728438625,0.822823408664711,"2019_Yachida","CTRL","HmFeces_11694"
"SBJ65H",34.4238696106148,48.8202370653488,9.2753614579546,5.94169009890732,0.833194127799255,"2019_Thom","CTRL","SBJ65H"
"CCIS05314658ST-4-0",34.4880105266361,48.6685046408888,9.33750288789418,5.94455091483015,0.846133198830129,"2014_ZellerG","CTRL","CCIS05314658ST-4-0"
"M2-PK619A",34.570614404812,48.4971772044712,9.39993721641612,5.94487937216871,0.861202170817092,"2021_JunY_1","CTRL","M2-PK619A"
"S1_006",34.6672996015911,48.3107477080484,9.46270349596456,5.94330511093695,0.877962592819906,"2021_JunY_2","CTRL","S1_006"
"CCMD18579000ST",34.7736844734221,48.1137091035727,9.52584077898365,5.94045777114883,0.895976013898332,"2019_WirbelJ","CTRL","CCMD18579000ST"
"S1_115",34.8853873767536,47.9105543429965,9.58938811791755,5.93696699281831,0.914803983112132,"2021_JunY_2","CTRL","S1_115"
"CCIS15794887ST-4-0",34.9980266680341,47.7057763782721,9.65338456521038,5.93346241595935,0.934008049521066,"2014_ZellerG","CTRL","CCIS15794887ST-4-0"
"MMRS51307502ST",35.1072207037124,47.5038681613518,9.71786917330631,5.93057368058591,0.953149762184896,"2016_VogtmannE","CTRL","MMRS51307502ST"
"HmFeces_10340",35.208587840237,47.3093226441881,9.78288099464948,5.92893042671194,0.971790670163383,"2019_Yachida","CTRL","HmFeces_10340"
"S1_034",35.2977464340566,47.1266327787332,9.84845908168404,5.92916229435141,0.989492322516287,"2021_JunY_2","CTRL","S1_034"
"SID530177",35.3703148416198,46.9602915169395,9.91464248685412,5.93189892351826,1.00581626830337,"2015_FengQ","CTRL","SID530177"
"S3_096",35.4219114193752,46.8147918107594,9.98147026260388,5.93776995422647,1.02032405658439,"2021_JunY_2","CTRL","S3_096"
"M2-PK797A",35.4481545237715,46.6946266121452,10.0489814613775,5.94740502648999,1.03257723641912,"2021_JunY_1","CTRL","M2-PK797A"
"CCMD89967135ST",35.4446625112573,46.6042888730492,10.117215135619,5.96143378032278,1.04213735686731,"2019_WirbelJ","CTRL","CCMD89967135ST"
"HmFeces_11477",35.437687757959,46.5174838946926,10.1871054114942,5.97744908316669,1.05105243259464,"2019_Yachida","CTRL","HmFeces_11477"
"CCMD31009081ST",35.4538170384082,46.4074549939447,10.2593991991285,5.99270494062807,1.06150623113751,"2019_WirbelJ","CTRL","CCMD31009081ST"
"HmFeces_10473",35.489170306661,46.2780021462308,10.3338547269054,6.00732269996764,1.07326393086179,"2019_Yachida","CTRL","HmFeces_10473"
"CCMD41202658ST",35.5398675167737,46.1329253269757,10.4102302232088,6.0214237084461,1.08609071013333,"2019_WirbelJ","CTRL","CCMD41202658ST"
"CCIS02856720ST-4-0",35.6020286228025,45.9760245116046,10.4882839164223,6.03512931332417,1.09975174731797,"2014_ZellerG","CTRL","CCIS02856720ST-4-0"
"HmFeces_10246",35.6717735788035,45.8110996755424,10.5677740349296,6.04856086186255,1.11401222078157,"2019_Yachida","CTRL","HmFeces_10246"
"S1_074",35.7452223388331,45.6419507942142,10.6484588071145,6.06183970132198,1.12863730888998,"2021_JunY_2","CTRL","S1_074"
"SID31416",35.8184948569472,45.4723778430449,10.7300964613606,6.07508717896315,1.14339219000906,"2015_FengQ","CTRL","SID31416"
"CCMD50529145ST",35.8877110872022,45.3061807974597,10.8124452260517,6.08842464204677,1.15804204250467,"2019_WirbelJ","CTRL","CCMD50529145ST"
"CCMD45004878ST",35.9489909836543,45.1471596328835,10.8952633295714,6.10197343783357,1.17235204474264,"2019_WirbelJ","CTRL","CCMD45004878ST"
"SID532915",35.9984545003597,44.9991143247414,10.9783090003034,6.11585491358425,1.18608737508885,"2015_FengQ","CTRL","SID532915"
"A60A",36.0322215913744,44.8658448484585,11.0613404666315,6.13019041655952,1.19901321190913,"2021_JunY_1","CTRL","A60A"
"VF189",36.0464122107549,44.7511511794596,11.1441159569393,6.1451012940201,1.21089473356934,"2019_Thom","CTRL","VF189"
"M2-PK523A",36.0371463125571,44.6588332931699,11.2263936996106,6.16070889322671,1.22149711843535,"2021_JunY_1","CTRL","M2-PK523A"
"CCIS90164298ST-4-0",36.0005438508374,44.5926911650143,11.3079319230291,6.17713456144004,1.23058554487299,"2014_ZellerG","CTRL","CCIS90164298ST-4-0"
"MMRS88581325ST",35.932724779652,44.556524770418,11.3884888555784,6.19449964592082,1.23792519124812,"2016_VogtmannE","CTRL","MMRS88581325ST"
"S1_017",35.8400070255731,44.546060730681,11.4724602654498,6.2123445390954,1.23998720967181,"2021_JunY_2","CTRL","S1_017"
"HmFeces_10378",35.7322733127786,44.5531810643016,11.5637201369816,6.23014752276961,1.23416724791805,"2019_Yachida","CTRL","HmFeces_10378"
"S1_114",35.6109907917333,44.5759188425017,11.661244022778,6.24793677827344,1.22161722784709,"2021_JunY_2","CTRL","S1_114"
"S1_094",35.4776266129018,44.6123071365034,11.7640074754432,6.26574048693683,1.20348907131917,"2021_JunY_2","CTRL","S1_094"
"S1_064",35.3336479267489,44.6603790175286,11.8709860475815,6.28358683008975,1.18093470019454,"2021_JunY_2","CTRL","S1_064"
"S1_049",35.1805218837392,44.7181675567995,11.9811552917971,6.30150398906216,1.15510603633345,"2021_JunY_2","CTRL","S1_049"
"HmFeces_10048",35.0197156343374,44.7837058255381,12.0934907606943,6.31952014518403,1.12715500159615,"2019_Yachida","CTRL","HmFeces_10048"
"HmFeces_10889",34.8526963290081,44.8550268949663,12.2069680068772,6.3376634797853,1.09823351784287,"2019_Yachida","CTRL","HmFeces_10889"
"ANS1112",34.6809311182161,44.9301638363062,12.3205625829502,6.35596217419595,1.06949350693387,"2021_JunY_1","CTRL","ANS1112"
"SID31360",34.5058871524261,45.0071497207799,12.4332500415173,6.37444440974593,1.0420868907294,"2015_FengQ","CTRL","SID31360"
"S1_072",34.3290315821027,45.0840176196094,12.544005935183,6.39313836776521,1.0171655910897,"2021_JunY_2","CTRL","S1_072"
"HmFeces_11294",34.1518315577106,45.1588006040167,12.6518058165513,6.41207222958375,0.995881529875016,"2019_Yachida","CTRL","HmFeces_11294"
"ANS1114",33.9757542297146,45.2295317452238,12.7556252382265,6.43127417653151,0.979386628945597,"2021_JunY_1","CTRL","ANS1114"
"S1_022",33.8022667485792,45.2942441144527,12.8544397528129,6.45077238993844,0.96883281016169,"2021_JunY_2","CTRL","S1_022"
"S1_037",33.6328362647692,45.3509707829255,12.9472249129147,6.47059505113452,0.965371995383541,"2021_JunY_2","CTRL","S1_037"
"S1_035",33.4689299287493,45.3977448218642,13.0329562711361,6.4907703414497,0.970156106471397,"2021_JunY_2","CTRL","S1_035"
"HmFeces_11524",33.3120148909841,45.4325993024909,13.1106093800814,6.51132644221395,0.984337065285505,"2019_Yachida","CTRL","HmFeces_11524"
"SID532749",33.1392191466556,45.4820967270933,13.1806868388481,6.52968619668973,1.00523596730078,"2015_FengQ","CTRL","SID532749"
"S1_128",32.9300600870687,45.5703313028219,13.2449013360015,6.54377154288354,1.02922129273632,"2021_JunY_2","CTRL","S1_128"
"CCIS07277498ST-4-0",32.6895889568729,45.6916336581926,13.304043558347,6.55435930424138,1.05601604056868,"2014_ZellerG","CTRL","CCIS07277498ST-4-0"
"CCIS88317640ST-4-0",32.4228570007176,45.8403344217212,13.3589041926905,6.56222630420923,1.08534320977441,"2014_ZellerG","CTRL","CCIS88317640ST-4-0"
"HmFeces_11379",32.134915463252,46.0107642219234,13.4102739258374,6.5681493662331,1.11692579933005,"2019_Yachida","CTRL","HmFeces_11379"
"CCMD89107682ST",31.8308155891258,46.1972536873153,13.4589434445933,6.57290531375897,1.15048680821215,"2019_WirbelJ","CTRL","CCMD89107682ST"
"CCMD10191450ST",31.5156086229881,46.3941334464126,13.5057034357639,6.57727097023284,1.18574923539726,"2019_WirbelJ","CTRL","CCMD10191450ST"
"CCIS23164343ST-4-0",31.1943458094885,46.5957341277312,13.5513445861547,6.58202315910071,1.22243607986191,"2014_ZellerG","CTRL","CCIS23164343ST-4-0"
"HmFeces_10092",30.8720783932764,46.796386359787,13.5966575825714,6.58793870380856,1.26027034058267,"2019_Yachida","CTRL","HmFeces_10092"
"M2-PK647A",30.553857619001,46.9904207710957,13.6424331118196,6.5957944278024,1.29897501653606,"2021_JunY_1","CTRL","M2-PK647A"
"SBJ57H",30.2447347313119,47.1721679901733,13.6894618607048,6.60636715452821,1.33827310669865,"2019_Thom","CTRL","SBJ57H"
"ANS1037",29.9497609748583,47.3359586455356,13.7385345160326,6.62043370743199,1.37788761004697,"2021_JunY_1","CTRL","ANS1037"
"SBJ67H",29.6739875942898,47.4761233656985,13.7904417646088,6.63877090995974,1.41754152555757,"2019_Thom","CTRL","SBJ67H"
"HmFeces_10315",29.4224658342557,47.5869927791778,13.8459742932388,6.66215558555745,1.456957852207,"2019_Yachida","CTRL","HmFeces_10315"
"CCIS16326685ST-4-0",29.2002469394054,47.6628975144893,13.9059227887282,6.69136455767111,1.49585958897181,"2014_ZellerG","CTRL","CCIS16326685ST-4-0"
"CCIS95409808ST-4-0",29.0123821543882,47.6981682001489,13.9710779378827,6.72717464974672,1.53396973482853,"2014_ZellerG","CTRL","CCIS95409808ST-4-0"
"CCMD49025643ST",28.8485984429795,47.7070149120661,14.033268278368,6.76314206928308,1.57736813978553,"2019_WirbelJ","CTRL","CCMD49025643ST"
"S1_062_merged",28.6943976485563,47.7078857153506,14.084838818481,6.79308124667774,1.63134776586913,"2021_JunY_2","CTRL","S1_062_merged"
"SID31236",28.548493335171,47.7014682223184,14.1273549509746,6.81815633972481,1.69445128008284,"2015_FengQ","CTRL","SID31236"
"SID530055",28.4095990668762,47.6884500452857,14.1623820686014,6.83953150621841,1.76522134943018,"2015_FengQ","CTRL","SID530055"
"SID31071",28.2764284077243,47.6695187965686,14.1914855641142,6.85837090395264,1.84220064091467,"2015_FengQ","CTRL","SID31071"
"HmFeces_10698",28.1476949217676,47.6453620884832,14.2162308302656,6.87583869072161,1.92393182153981,"2019_Yachida","CTRL","HmFeces_10698"
"SID530451",28.0221121730585,47.6166675333457,14.2381832598083,6.89309902431944,2.00895755830912,"2015_FengQ","CTRL","SID530451"
"SID31600",27.8983937256496,47.5841227434723,14.2589082454952,6.91131606254025,2.09582051822612,"2015_FengQ","CTRL","SID31600"
"S1_038",27.7752531435933,47.5484153311789,14.2799711800788,6.93165396317813,2.18306336829431,"2021_JunY_2","CTRL","S1_038"
"S2_005",27.6514039909419,47.5102329087818,14.3029374563119,6.95527688402721,2.26922877551722,"2021_JunY_2","CTRL","S2_005"
"S1_110",27.5255598317479,47.4702630885971,14.3293724669473,6.98334898288159,2.35285940689835,"2021_JunY_2","CTRL","S1_110"
"S1_125",27.3964342300637,47.4291934829409,14.3608416047376,7.01703441753539,2.43249792944122,"2021_JunY_2","CTRL","S1_125"
"HmFeces_11057",27.2627407499417,47.3877117041293,14.3989102624355,7.05749734578271,2.50668701014935,"2019_Yachida","CTRL","HmFeces_11057"
"S1_066",27.1231929554344,47.3465053644785,14.4451438327937,7.10590192541767,2.57396931602625,"2021_JunY_2","CTRL","S1_066"
"HmFeces_10869",26.9765044105942,47.3062620763046,14.501107708565,7.16341231423439,2.63288751407543,"2019_Yachida","CTRL","HmFeces_10869"
"HmFeces_10100",26.8213886794736,47.2676694519237,14.5683672825021,7.23119267002696,2.6819842713004,"2019_Yachida","CTRL","HmFeces_10100"
"SID31452",26.6565593261248,47.2314151036519,14.6484879473577,7.31040715058951,2.71980225470468,"2015_FengQ","CTRL","SID31452"
"S1_124",26.497547770111,47.1870031634802,14.7361849688908,7.39253967017467,2.75320906263837,"2021_JunY_2","CTRL","S1_124"
"ANS46",26.3587428332456,47.1248528498704,14.8252208744948,7.46920092735852,2.78963354691653,"2021_JunY_1","CTRL","ANS46"
"S1_092",26.237144182957,47.0470244048454,14.9157319493734,7.54174525642035,2.82846025474012,"2021_JunY_2","CTRL","S1_092"
"CCMD30626189ST",26.1297514866737,46.9555780704279,15.0078544787307,7.61152699163944,2.86907373331009,"2019_WirbelJ","CTRL","CCMD30626189ST"
"SID530167",26.0335644118239,46.8525740886407,15.1017247477704,7.6799004672951,2.91085852982741,"2015_FengQ","CTRL","SID530167"
"HmFeces_11873",25.9455826258362,46.7400727015064,15.1974790416966,7.7482200176666,2.95319919149305,"2019_Yachida","CTRL","HmFeces_11873"
"HmFeces_10107",25.8628057961389,46.6201341510479,15.295253645713,7.81783997703323,2.99548026550795,"2019_Yachida","CTRL","HmFeces_10107"
"SID31750",25.7822335901604,46.4948186792879,15.3951848450236,7.89011467967429,3.03708629907308,"2015_FengQ","CTRL","SID31750"
"SID31519",25.7008656753291,46.3661865282491,15.4974089248323,7.96639845986905,3.07740183938941,"2015_FengQ","CTRL","SID31519"
"SID530295",25.6157017190734,46.2362979399544,15.602062170343,8.04804565189681,3.11581143365788,"2015_FengQ","CTRL","SID530295"
"CCMD72666896ST",25.5237413888216,46.1072131564264,15.7092808667595,8.13641059003686,3.15169962907947,"2019_WirbelJ","CTRL","CCMD72666896ST"
"SID31267",25.4219843520022,45.980992419688,15.8192012992859,8.23284760856849,3.18445097285513,"2015_FengQ","CTRL","SID31267"
"SID31232",25.3074302760435,45.8596959717618,15.9319597531259,8.33871104177098,3.21345001218583,"2015_FengQ","CTRL","SID31232"
"M2-PK615A",25.177078828374,45.7453840546706,16.0476925134835,8.45535522392362,3.23808129427251,"2021_JunY_1","CTRL","M2-PK615A"
"ANS71",25.027929676422,45.6401169104372,16.1665358655626,8.58413448930569,3.25772936631616,"2021_JunY_1","CTRL","ANS71"
"CCIS36797902ST-4-0",24.8569824876159,45.5459547810843,16.288626094567,8.7264031721965,3.27177877551771,"2014_ZellerG","CTRL","CCIS36797902ST-4-0"
"HmFeces_11487",24.6703718367525,45.4679505805719,16.4121829239703,8.87662116347986,3.27829394063975,"2019_Yachida","CTRL","HmFeces_11487"
"CCMD51228890ST",24.4766631416986,45.4076529695927,16.5356743010255,9.02866809654197,3.27645456012744,"2019_WirbelJ","CTRL","CCMD51228890ST"
"SID31537",24.2765023344876,45.3618658102685,16.6596088466065,9.18302791941566,3.26731810070572,"2015_FengQ","CTRL","SID31537"
"ANS16",24.0705353471533,45.3273929647212,16.7844951815871,9.34018458013376,3.2519420290995,"2021_JunY_1","CTRL","ANS16"
"S1_108",23.859408111729,45.3010382950725,16.9108419268408,9.5006220267291,3.23138381203367,"2021_JunY_2","CTRL","S1_108"
"HmFeces_10741",23.6437665602483,45.2796056634443,17.0391577032414,9.66482420723453,3.20670091623315,"2019_Yachida","CTRL","HmFeces_10741"
"HmFeces_10304",23.4242566247448,45.2598989319584,17.1699511316626,9.83327506968287,3.17895080842286,"2019_Yachida","CTRL","HmFeces_10304"
"ANS3",23.201524237252,45.2387219627366,17.3037308329782,10.0064585621069,3.14919095532771,"2021_JunY_1","CTRL","ANS3"
"SID530258",22.9762153298034,45.2128786179007,17.4410054280619,10.1848586325396,3.1184788236726,"2015_FengQ","CTRL","SID530258"
"ANS30",22.7489758344326,45.1791727595726,17.5822835377874,10.3689592290137,3.08787188018246,"2021_JunY_1","CTRL","ANS30"
"S1_041",22.5204516831731,45.134408249874,17.7280737830284,10.559244299562,3.05842759158218,"2021_JunY_2","CTRL","S1_041"
"SBJ03H",22.2912888080585,45.0753889509268,17.8788847846586,10.7561977922174,3.03120342459668,"2019_Thom","CTRL","SBJ03H"
"SID31021",22.0621331411223,44.9989187248529,18.0352251635518,10.9603036550127,3.00725684595088,"2015_FengQ","CTRL","SID31021"
"HmFeces_10302",21.833630614398,44.9018014337739,18.1976035405817,11.1720458359807,2.98764532236967,"2019_Yachida","CTRL","HmFeces_10302"
"S1_088",21.6064271599191,44.7808409398118,18.3665285366219,11.3919082831544,2.97342632057799,"2021_JunY_2","CTRL","S1_088"
"MMRS86168210ST",21.3811687097193,44.6328411050884,18.5425087725463,11.6203749445664,2.96565730730073,"2016_VogtmannE","CTRL","MMRS86168210ST"
"ANS1135",21.158501195832,44.4546057917255,18.7260528692285,11.8579297682497,2.9653957492628,"2021_JunY_1","CTRL","ANS1135"
"SID530444",20.9363349345234,44.2592909629194,18.915757750469,12.1019009862893,2.96797884598294,"2015_FengQ","CTRL","SID530444"
"MMRS35808664ST",20.7120763637784,44.0617094336928,19.1097897796978,12.3495820019978,2.96826654722982,"2016_VogtmannE","CTRL","MMRS35808664ST"
"S1_130",20.4856155982085,43.8611503439065,19.3080117372331,12.6014045202496,2.96660044510335,"2021_JunY_2","CTRL","S1_130"
"S1_077",20.2568427524255,43.6569028334215,19.510286403393,12.8578002459188,2.96332213170341,"2021_JunY_2","CTRL","S1_077"
"CCIS11362406ST-4-0",20.0256479410408,43.4482560420988,19.7164765584956,13.1192008838798,2.9587731991299,"2014_ZellerG","CTRL","CCIS11362406ST-4-0"
"HmFeces_10150",19.7919212786661,43.2344991097993,19.9264449828592,13.3860381390067,2.95329523948269,"2019_Yachida","CTRL","HmFeces_10150"
"S1_069",19.555552879913,43.014921176384,20.1400544568018,13.6587437161738,2.94722984486169,"2021_JunY_2","CTRL","S1_069"
"S1_071",19.3164328593931,42.7888113817138,20.3571677606416,13.9377493202554,2.94091860736677,"2021_JunY_2","CTRL","S1_071"
"ANS1217",19.074451331718,42.5554588656496,20.5776476746967,14.2234866561256,2.93470311909784,"2021_JunY_1","CTRL","ANS1217"
"CCIS63468405ST-4-0",18.8294984114993,42.3141527680525,20.8013569792854,14.5163874286588,2.92892497215477,"2014_ZellerG","CTRL","CCIS63468405ST-4-0"
"CCIS36699628ST-4-0",18.5814642133487,42.0641822287833,21.0281584547256,14.8168833427292,2.92392575863746,"2014_ZellerG","CTRL","CCIS36699628ST-4-0"
"S1_081",18.3302388518777,41.8048363877031,21.2579148813357,15.125406103211,2.92004707064579,"2021_JunY_2","CTRL","S1_081"
"CCMD25475945ST",18.0757124416978,41.5354043846727,21.4904890394336,15.4423874149784,2.91763050027966,"2019_WirbelJ","CTRL","CCMD25475945ST"
"SID31749",17.8177750974209,41.2551753595532,21.7257437093376,15.7682589829058,2.91701763963896,"2015_FengQ","CTRL","SID31749"
"ANS1186",17.5563169336583,40.9634384522054,21.9635416713659,16.1034525118674,2.91855008082356,"2021_JunY_1","CTRL","ANS1186"
"VF31",17.2912280650218,40.6594828024904,22.2037457058365,16.4483997067373,2.92256941593337,"2019_Thom","CTRL","VF31"
"MMRS65742083ST",17.0224236224758,40.3463120410838,22.4466829992707,16.8018828797851,2.92777064482137,"2016_VogtmannE","CTRL","MMRS65742083ST"
"SID31700",16.749984268018,40.0272042577995,22.6927814569205,17.1623874858178,2.93268762686954,"2015_FengQ","CTRL","SID31700"
"S1_084",16.4740484128102,39.7018602812056,22.9420549371998,17.5298999435157,2.93742024347128,"2021_JunY_2","CTRL","S1_084"
"HmFeces_12243",16.1947544680143,39.3699809398701,23.1945172985227,17.9044066715594,2.94206837601999,"2019_Yachida","CTRL","HmFeces_12243"
"ANS1189",15.9122408447921,39.0312670623612,23.4501823993031,18.2858940886293,2.94673190590906,"2021_JunY_1","CTRL","ANS1189"
"SID530364",15.6266459543052,38.6854194772468,23.7090640979551,18.6743486134059,2.95151071453188,"2015_FengQ","CTRL","SID530364"
"M2-PK602A",15.3381082077156,38.3321390130952,23.9711762528927,19.0697566645697,2.95650468328185,"2021_JunY_1","CTRL","M2-PK602A"
"CCIS09568613ST-4-0",15.046766016185,37.9711264984743,24.2365327225298,19.4721046608012,2.96181369355236,"2014_ZellerG","CTRL","CCIS09568613ST-4-0"
"SID31512",14.7527577908752,37.6020827619522,24.5051473652806,19.8813790207807,2.96753762673681,"2015_FengQ","CTRL","SID31512"
"S1_126",14.456221942948,37.224708632097,24.7770340395589,20.2975661631888,2.97377636422858,"2021_JunY_2","CTRL","S1_126"
"SID31219",14.1572968835651,36.8387049374769,25.0522066037788,20.7206525067059,2.98062978742109,"2015_FengQ","CTRL","SID31219"
"S1_121",13.8561210238884,36.4437725066598,25.3306789163544,21.1506244700126,2.98819777770771,"2021_JunY_2","CTRL","S1_121"
"CCMD15562448ST",13.5528327750797,36.0396121682139,25.6124648356995,21.5874684717892,2.99658021648185,"2019_WirbelJ","CTRL","CCMD15562448ST"
"S1_132",13.2475705483007,35.6259247507072,25.8975782202283,22.0311709307163,3.0058769851369,"2021_JunY_2","CTRL","S1_132"
"CCIS20795251ST-4-0",12.9404727547133,35.2024110827078,26.1860329283547,22.4817182654743,3.01618796506625,"2014_ZellerG","CTRL","CCIS20795251ST-4-0"
"S1_054",12.6316778054791,34.7687719927839,26.4778428184928,22.9390968947436,3.0276130376633,"2021_JunY_2","CTRL","S1_054"
"HmFeces_10231",12.3215735661761,34.3235634390118,26.7728983397545,23.4037681375581,3.04066602929093,"2019_Yachida","CTRL","HmFeces_10231"
"ANS31",12.0103710485876,33.8658056993522,27.0710936858391,23.8761483689857,3.0556999906541,"2021_JunY_1","CTRL","ANS31"
"ANS52",11.6979433831839,33.3958960821986,27.3724483320413,24.3561565917587,3.07257363965936,"2021_JunY_1","CTRL","ANS52"
"SID530368",11.3841637004353,32.9142318959451,27.6769817536561,24.8437118086092,3.09114569421324,"2015_FengQ","CTRL","SID530368"
"SID530119",11.0689051308122,32.4212104489854,27.9847134259782,25.3387330222693,3.11127487222228,"2015_FengQ","CTRL","SID530119"
"HmFeces_11431",10.7520408047848,31.9172290497134,28.2956628243024,25.8411392354714,3.13281989159302,"2019_Yachida","CTRL","HmFeces_11431"
"SID31129",10.4334438528236,31.4026850065229,28.6098494239236,26.3508494509474,3.15563947023199,"2015_FengQ","CTRL","SID31129"
"S1_123",10.1129874053987,30.8779756278077,28.9272927001365,26.8677826714296,3.17959232604573,"2021_JunY_2","CTRL","S1_123"
"S1_061",9.79054459298058,30.3434982219617,29.2480121282361,27.3918578996501,3.20453717694077,"2021_JunY_2","CTRL","S1_061"
"SID530215",9.46598854603946,29.7996500973787,29.572027183517,27.9229941383412,3.23033274082366,"2015_FengQ","CTRL","SID530215"
"ANS1454",9.13919239504567,29.2468285624525,29.8993573412742,28.4611103902349,3.25683773560093,"2021_JunY_1","CTRL","ANS1454"
"ANS1101",8.81002927046954,28.685430925577,30.2300220768025,29.0061256580634,3.28391087917912,"2021_JunY_1","CTRL","ANS1101"
"S1_091",8.47837230278137,28.115854495146,30.5640408653966,29.5579589445589,3.31141088946476,"2021_JunY_2","CTRL","S1_091"
"GF06",8.14409462245148,27.5384965795533,30.9014331823514,30.1165292524536,3.33919648436439,"2019_Thom","CTRL","GF06"
"HmFeces_10215",7.80706935995019,26.9537544871927,31.2422185029617,30.6817555844796,3.36712638178455,"2019_Yachida","CTRL","HmFeces_10215"
"S1_127",7.4671696457478,26.3620255264582,31.5864163025224,31.2535569433691,3.39505929963178,"2021_JunY_2","CTRL","S1_127"
